"ID";"Name";"Firma";"Box";"Position";"Code";"Art";"Bemerkung";"Datum";"Verfällt am"
398;"Fotos Sicherung 1 alle 0 - 14.08.05";;13;67;;"Archiv";;5.8.2006 00:00:00;
399;"Acronis Privacy Suite (Festplatte sicher löschen)";;9;22;;"Programm";;1.1.2006 00:00:00;1.1.2008 00:00:00
400;"Bitdefender";"Softwin";9;23;"68590A0F542161BEFA73";;;;
401;"Windows Draw Micrografx Graphics Suite";"Micrografx";9;17;;"Programm";;3.12.2005 00:00:00;
402;"Clip Art Micrografx Graphics Suite";"Micrografx";9;20;;;;;
403;"Fullbackup 2001/8";;9;0;;"Backup";;1.8.2001 00:00:00;1.1.3000 00:00:00
404;"Eigene Dateien und alle Fotos";;13;11;;"Archiv";"DVD199_404_407_575";14.12.2005 00:00:00;
405;"Download, Eigene Dateien, Outlook";;40;50;;"Archiv";;;
406;"Fotos Sicherung 2 alle 17.08.05 - 18.02.06";;13;68;;"Archiv";;5.8.2006 00:00:00;
407;"Download, Eigene Dateien, Outlook Archiv";;40;70;"DVD199_404_407_575";"Archiv";"Outlook alte und neue, Palm Downloads";5.8.2006 00:00:00;1.8.2008 00:00:00
408;"CT Bilder Thomas Oberbauch";;6;27;;"Archiv";;20.9.2005 00:00:00;1.1.2010 00:00:00
409;"Wolfenstein";;4;39;;"Spiel";;3.12.2005 00:00:00;1.1.2009 00:00:00
410;"PGP Keys";;1;21;;"Key";;3.12.2005 00:00:00;
411;"VMWare, Silent Hunter III";"sonst";6;26;;"Programm";;3.12.2005 00:00:00;1.1.2007 00:00:00
412;"Wireless LAN PC Card";;9;25;;"Treiber";"für WLAN Laptop";3.12.2005 00:00:00;1.1.2007 00:00:00
413;"Fritz!Box Fon WLAN 7050 Install";"AVM";6;24;;"Programm";"Seriennummer etc. auf Hülle (in Box Regal 6)";3.12.2005 00:00:00;1.1.3000 00:00:00
414;"1&1 Internet Starter CD V1.6g";"1&1";9;42;;"Programm";;3.12.2005 00:00:00;1.1.2007 00:00:00
417;"Picture Publisher Micrografx Graphics Suite";"Micrografx";9;19;;;;;
418;"Simply 3D Micrografx Graphics Suite";"Micrografx";9;18;;"Programm";;3.12.2005 00:00:00;
419;"ct software kollektion 2005/3";"ct";8;29;;"Programm";;;
421;"CT Plus ROM 2006 1-15";"ct";13;15;;"Archiv";;25.8.2006 00:00:00;1.1.2011 00:00:00
422;"ct software kollektion 2005/2";"ct";8;32;;"Programm";;;
423;"Fullbackup 2002/12 1/2";;9;0;;"Backup";;1.11.2002 00:00:00;1.1.3000 00:00:00
424;"Fotos Sicherung 3 alle 06.03.06 - 30.07.06 Ende";;13;69;;"Archiv";;5.8.2006 00:00:00;
425;"ct software kollektion 2005/6";"ct";9;35;;"Programm";;;
426;"Fullbackup 2005 April 05";;8;5;;"Backup";;3.5.2005 00:00:00;
427;"Fotos Taschkent 2005";;8;1;;"Archiv";;1.1.2005 00:00:00;
428;"Thrustmaster Lenkrad Treiber";"Thrustmaster";0;38;;"Treiber";;11.2.2006 00:00:00;
429;"Fullbackup A64 06/01";"Backup";15;1;;"Backup";;5.1.2006 00:00:00;1.12.2008 00:00:00
430;"CT Plus ROM: 2005 1 1-13";"ct";12;9;;"Archiv";;;
431;"CT Plus ROM: 2005 2 15-22";"ct";12;14;;"Archiv";;;
432;"ct software kollektion 2006/4";"ct";8;0;;"Programm";;19.2.2006 00:00:00;1.1.2008 00:00:00
433;"ct Software kollektion 2006 Visual Basic, C#, W";"Microsoft";9;0;;"Programm";;19.2.2006 00:00:00;1.1.2009 00:00:00
434;"ct software kollektion 2005/4";"ct";9;44;;"Programm";;;
435;"Fotos Sicherung 4 alle 01.08.06 - 12.10 USA";;13;70;;"Archiv";;12.10.2006 00:00:00;
436;"Fullbackup A64 06/08";"Backup";15;9;;"Backup";;26.8.2006 00:00:00;1.8.2009 00:00:00
437;"ct software kollektion 2005/7";"ct";9;47;;"Programm";;;
438;"ct software kollektion 2005/1";"ct";8;48;;"Programm";;;
439;"Projektmanagement mit MS Project";"Semmy Stumpp";9;28;;"Programm";;10.12.2006 00:00:00;
440;"ct Software Kollektion 2006/3 Surf-Tools";"ct";9;;;"Programm";;;
443;"Fullbackup A64 06/02";;15;3;;"Backup";;27.2.2006 00:00:00;
444;"Fullbackup A64 06/05";;15;5;;"Backup";;24.5.2006 00:00:00;
445;"leer";;2;25;;"Image";;;
446;"StampIt Home V1.1";"Deutsche Post";9;0;"1EF112J3MWEZnxeQhNtv";"Programm";"V1.1";1.1.2004 00:00:00;
447;"C&C Teil 2 Alarmstufe Rot";"EA";5;6;;"Spiel";;;
448;"Sprachlehrgang Russisch 1";"Langenscheid";4;9;;"Audio";;;
449;"Doom 3";;4;10;"701-20000-0010-000/42399";"Spiel";;1.1.2005 00:00:00;
450;"Total Annihilation Russisch";;0;0;;"Spiel";;1.1.2005 00:00:00;
451;"Galaxie Deutsch 6. Klasse";"Cornelsen";0;0;;"Programm";;1.1.2005 00:00:00;
452;"Diktattrainer plus 7/8 Klasse";"Cornelsen";0;0;;"Programm";;1.1.2005 00:00:00;
453;"Russisch ohne Mühe Teil 1";"Assimil";0;0;;"Audio";;1.1.2005 00:00:00;
454;"Russisch ohne Mühe Teil 2";"Assimil";0;0;;"Audio";;1.1.2005 00:00:00;
455;"Russisch ohne Mühe Teil 3";"Assimil";0;0;;"Audio";;1.1.2005 00:00:00;
456;"Russisch ohne Mühe Teil 4";"Assimil";0;0;;"Audio";;1.1.2005 00:00:00;
457;"Russisch Anfänger Pons";"Pons";4;8;;"Audio";;1.1.2005 00:00:00;
458;"Musik Auto 3";;4;0;;"Audio";;1.1.2005 00:00:00;
459;"Langenscheid Business English Intensiv 3/4";"Langenschaid";4;15;;"Audio";;1.1.2005 00:00:00;
460;"Business English Intensiv CD 1/2";"dp";4;15;;"Audio";;1.1.2005 00:00:00;
461;"Business English Intensiv CD /4";"dp";4;15;;"Audio";;1.1.2005 00:00:00;
462;"Peter Gabriel live in Nürnerg";;4;17;;"Audio";;1.1.2005 00:00:00;
463;"Myocardszintigraphie Thomas";;4;16;;"Archiv";;1.4.2006 00:00:00;
464;"Business English Intensiv 6/7";;4;14;;"Audio";;;
465;"Business English IntensivCD 1/2";"Langenscheidt";4;13;;"Audio";;1.1.2005 00:00:00;
466;"Business English CD 5/6";"Langenscheidt";4;0;;"Audio";;1.1.2005 00:00:00;
468;"Fullbackup A64 2007/01";"Backup";15;9;;"Backup";;1.1.2007 00:00:00;1.1.2010 00:00:00
469;;;2;37;;;;;
470;;;2;42;;;;;
471;;;2;41;;;;;
472;"Bilder Taschkent 2005";;15;53;;"Archiv";;1.1.2005 00:00:00;
473;;;2;38;;;;;
474;;;2;36;;;;;
475;"Fullbackup A64 2007/10";"Backup";15;16;;"Backup";;27.10.2007 00:00:00;1.12.2010 00:00:00
476;;;2;35;;;;;
477;"MS Visual studion 2010 Deutsch";"Microsoft";9;33;;"programm";;8.8.2010 00:00:00;1.9.2013 00:00:00
478;"Jdicom Tools";"Tiani";9;33;;"Programm";;18.7.2007 00:00:00;1.1.2009 00:00:00
479;"Die Siedler IV";"Ubi";3;41;;"Spiel";;28.7.2007 00:00:00;1.1.2009 00:00:00
480;"FT English 19, 20, 21";"Video";9;31;;"Video";"MPEG2";29.7.2007 00:00:00;
483;;;0;0;;;;;
484;"Sapphire ATI Grafikkarte Treiber";"ATI";9;43;;"Programm";;10.8.2008 00:00:00;1.1.2010 00:00:00
485;;;0;0;;;;;
487;;;0;0;;;;;
488;;;2;47;;;;;
489;;;2;49;;;;;
490;;;2;51;;;;;
494;;;0;0;;;;;
497;"Backup everything DVD 2009/02 3/3";"GBM";15;45;;"Backup";;8.2.2009 00:00:00;1.1.2015 00:00:00
498;"Backup everything DVD 2009/02 2/3";"GBM";15;46;;"Backup";;8.2.2009 00:00:00;1.1.2015 00:00:00
499;"Backup everything DVD 2009/02 1/3";"GBM";15;47;;"Backup";;8.2.2009 00:00:00;1.1.2015 00:00:00
500;"CDRW";;9;50;;;;;
501;;;2;44;;;;;
502;;;0;0;;;;;
503;;;2;46;;;;;
504;;;2;48;;;;;
506;"Stampit Home V2.0";"Deutsche Post";9;29;"1FI117dA6P8mnQzgZ6JF";"Programm";;1.9.2006 00:00:00;
507;"Seagate Tools";;9;30;;"Programm";;28.4.2006 00:00:00;
508;"Quick Office Deluxe 2007 Quicken2007";"Lexware";9;31;;"Programm";;1.1.2006 00:00:00;
509;"Duden Rechtschreibung";"Duden";9;32;;"Programm";;1.1.2006 00:00:00;
510;"Code Meter Softwarre";;9;33;;"Programm";;1.1.2006 00:00:00;
511;"GameStar 2006/10";"Gamestar";9;34;;"Archiv";;1.10.2006 00:00:00;
512;"GameStar 2005/09";"Gamestar";9;35;;"Archiv";;1.9.2005 00:00:00;
513;"GameStar 2006/11";"Gamestar";9;36;;"Archiv";;1.11.2006 00:00:00;
515;"Quick Office Deluxe 2006 Quicken 2006";"Lexware";9;38;;"Programm";;1.1.2006 00:00:00;30.12.2007 00:00:00
516;"Quick Office Deluxe 2006 Börse 2006";"Lexware";9;39;;"Programm";;1.1.2006 00:00:00;30.12.2007 00:00:00
517;"Quick Office Deluxe 2007 Steuer 2007";"Lexware";9;40;;"Programm";;10.12.2006 00:00:00;30.12.2008 00:00:00
518;"Quick Office Deluxe 2007 Steuer 2007 Multimedia";"Lexware";9;41;;"Programm";;10.12.2006 00:00:00;30.12.2008 00:00:00
519;"Eigene Dateien, Download, Quicken Data, Sich2006";;1;42;;"Archiv";"entsorgt";10.12.2006 00:00:00;30.12.3000 00:00:00
520;"Quicken, Quicksteuer 2003,4,6";"Lexware";18;3;;"Archiv";"Sicherung";1.3.2007 00:00:00;30.12.2020 00:00:00
521;"Eigene Dateien, Download, Quicken Data,";;1;44;;"Archiv";"entsorrgt";13.5.2007 00:00:00;30.12.3000 00:00:00
522;"Quick Office Deluxe 2008 Quicken 2008";"Lexware";9;45;"F399-KP3Q-XZQS-RM9W-4MBH-XNDJ";"Programm";;1.3.2008 00:00:00;30.12.2010 00:00:00
523;"DICOM Kurse und Org";;1;46;;"Archiv";"ISO auf D:\CD";28.6.2007 00:00:00;30.12.2009 00:00:00
524;"Game Star 07/04 DVD Dungeon Siege";"Gamestar";9;47;;"Archiv";;22.8.2007 00:00:00;1.7.2020 00:00:00
525;"Palm Pilot Downloads, Intellisync";"Palm";1;48;;"Programm";"entsorgt";4.10.2007 00:00:00;1.7.2010 00:00:00
527;"Kauderwelsch Chinesisch";;1;50;;"Audio";;11.1.2009 00:00:00;1.1.2030 00:00:00
528;"Gamestar 2007/02 Railroad Tycoon, Splinter Cell";"Gamestar";9;51;;"Archiv";;28.7.2007 00:00:00;1.7.2010 00:00:00
531;"DVB-T TV Tuner Savvy TV";"Toshiba";1;54;;"Programm";;11.1.2009 00:00:00;1.1.2030 00:00:00
532;"Palm TX Desktop Software";"Palm";1;55;;"Programm";;1.2.2009 00:00:00;1.1.2030 00:00:00
533;"Super Multi Drive Installer LG DVD Brenner";"LG";9;56;;"Program";"Nero Express etc.";1.6.2009 00:00:00;1.1.2011 00:00:00
534;"Foto Praxis Extra n 6";"div";9;57;;"Programme";;1.6.2009 00:00:00;1.1.2012 00:00:00
535;;;9;58;;;;;
536;"DVD Suite";"Cyper Link";9;52;"SN:22235377 Key: MS19188111224G9M";"Programm";;1.2.2009 00:00:00;
537;"Quick Office 2010 Deluxe";"Lexware";9;53;;"Programm";;27.11.2009 00:00:00;
538;"Quick Office 2006 Steuer (20051)";"Quicken";9;0;;"Programm";;1.1.2007 00:00:00;
539;;;3;38;;;;;
540;;;3;39;;;;;
541;;;3;40;;;;;
542;;;3;41;;;;;
543;;;3;42;;;;;
544;;;3;43;;;;;
545;;;3;44;;;;;
546;;;3;45;;;;;
547;;;3;46;;;;;
548;;;3;47;;;;;
549;;;3;48;;;;;
550;;;3;49;;;;;
551;;;3;50;;;;;
552;;;3;51;;;;;
553;;;3;52;;;;;
554;;;3;53;;;;;
555;;;3;54;;;;;
556;;;3;55;;;;;
557;;;3;56;;;;;
558;;;3;57;;;;;
559;;;3;58;;;;;
560;;;3;59;;;;;
561;"Drive Image C: AT64";"Backup";9;75;;"Image";"Mit Sage TV";27.2.2007 00:00:00;31.12.2010 00:00:00
562;"Nokia 6210 Software";;6;28;;"Programm";;1.1.2006 00:00:00;1.1.2025 00:00:00
563;"DICOM Kurse";;9;0;;"Archiv";;17.1.2006 00:00:00;
564;"Drive Image C: (2DVD)";;9;0;;"Image";"Neuer IE 7";10.12.2006 00:00:00;
565;"CT Plus ROM: 2006 1-13";"ct";12;15;;"Archiv";;3.2.2007 00:00:00;1.1.2011 00:00:00
566;"CT Plus ROM: 2006 14-26";"ct";12;16;;"Archiv";;3.2.2007 00:00:00;1.1.2011 00:00:00
567;"Fullbackup A64 03/2007";"Backup";9;76;;"Backup";;12.3.2007 00:00:00;1.3.2008 00:00:00
568;"ct software kollektion 2007/4 Office Grafik";"ct";8;0;;"Programm";"pdf writer";24.3.2007 00:00:00;1.1.2008 00:00:00
569;"Fullbackup A64 2007/05";"Backup";15;11;;"Backup";;8.5.2007 00:00:00;1.1.2010 00:00:00
570;"Fullbackup A64 2007/06";"Backup";15;12;;"Backup";;1.7.2007 00:00:00;1.1.2010 00:00:00
571;"Fotos Sicherung 5 2004-2005";;13;1;;"Archiv";;26.7.2007 00:00:00;
572;"Fullbackup A64 2007/07a";"Backup";15;13;;"Backup";;28.7.2007 00:00:00;1.1.2010 00:00:00
573;"Bluetooth Adapter für Laptop";;4;40;;"Progamm";;1.2.2009 00:00:00;1.1.2020 00:00:00
574;"Drive Image C: (2DVD)";"Backup";13;2;;"Image";;28.7.2007 00:00:00;1.1.2009 00:00:00
575;"Eigene Dateien, Download";;40;44;"DVD199_404_407_575";"Archiv";"Sicherung aller eigenen Dateien fürs Archiv";27.7.2007 00:00:00;30.12.3000 00:00:00
576;"FT English 23, 25, 26";"Video";9;30;;"Video";"MPEG 2";29.7.2007 00:00:00;
577;"CT Plus ROM: 2007 1-15";"ct";12;17;;"Archiv";;5.8.2007 00:00:00;1.1.2010 00:00:00
578;"Fullbackup A64 2007/08";"Backup";15;14;;"Backup";;20.8.2007 00:00:00;1.1.2010 00:00:00
579;"Fullbackup A64 2007/09";"Backup";15;15;;"Backup";;25.9.2007 00:00:00;1.9.2010 00:00:00
580;"Fotos Bianca Rambow";;4;41;;"Archiv";"Frachtschiffreise";26.9.2007 00:00:00;
581;"Panasonic Lumix Software";"Panasonic";4;42;;"Programm";"Silkypix, ArcSoft";28.9.2007 00:00:00;1.9.2008 00:00:00
582;"Rescue Software USB Sandisc";"Sandisk";9;43;;"Programm";;28.9.2007 00:00:00;1.9.2009 00:00:00
583;"Drive Image C: AT64 und 18";;15;17;;"Image";"2 DVD";28.9.2007 00:00:00;1.9.2009 00:00:00
584;"Fullbackup A64 2007/11";"Backup";15;19;;"Backup";;19.11.2007 00:00:00;1.11.2009 00:00:00
585;"Eigene Dateien, Download, Quicken Data,";;30;1;;"Archiv";"Sicherung aller eigenen Dateien fürs Archiv";9.12.2007 00:00:00;30.12.3000 00:00:00
586;"Drive Image C: 1/3";"Backup";30;2;;"Image";;9.12.2007 00:00:00;1.1.2011 00:00:00
587;"Drive Image C: 2/3";"Backup";30;3;;"Image";;9.12.2007 00:00:00;1.1.2011 00:00:00
588;"Drive Image C: 3/3";"Backup";30;4;;"Image";;9.12.2007 00:00:00;1.1.2011 00:00:00
589;"Fotos 2004 - 2006/3/15";"Archiv";30;5;;"Archiv";;9.12.2007 00:00:00;1.1.2030 00:00:00
590;"Fotos 2006/3/23";"Archiv";30;6;;"Archiv";;9.12.2007 00:00:00;1.1.2030 00:00:00
591;"Fotos 2007/7/15";"Archiv";30;7;;"Archiv";;9.12.2007 00:00:00;1.1.2030 00:00:00
592;"Fotos 2007/11/04 - Shenzhen";"Archiv";30;8;;"Archiv";;9.12.2007 00:00:00;1.1.2030 00:00:00
593;"Fotos Sydney 2005 - USA 2004";"Archiv";30;9;;"Archiv";;9.12.2007 00:00:00;1.1.2030 00:00:00
594;"Fotos USA 2006- rest einz. Dateien";"Archiv";30;43;;"Archiv";;9.12.2007 00:00:00;1.1.2030 00:00:00
596;"Fullbackup A64 2007/12";"Backup";15;20;;"Backup";;18.12.2007 00:00:00;1.12.2009 00:00:00
597;"Eigene Dateien, Download, Quicken, SageTV";"Archiv";13;9;;"Archiv";"SAGETV V2.10.152 fürs Archiv";3.1.2008 00:00:00;30.12.3000 00:00:00
598;"Fullbackup A64 2008/01";"Backup";15;21;;"Backup";;30.1.2008 00:00:00;1.12.2009 00:00:00
599;"Fullbackup A64 2007/03";"Backup";15;10;;"Backup";;12.3.2007 00:00:00;1.12.2009 00:00:00
600;"Fullbackup A64 2008/03";"Backup";15;22;;"Backup";;18.3.2008 00:00:00;1.12.2009 00:00:00
601;"CT Plus ROM: 2007 14-26";"ct";12;19;;"Archiv";;21.3.2008 00:00:00;1.1.2011 00:00:00
602;"Fullbackup A64 2008/04";"Backup";15;23;;"Backup";;28.4.2008 00:00:00;1.1.2011 00:00:00
603;"Drive Image C: 2 DVDs";"Backup";9;2;;"Image";;19.5.2008 00:00:00;1.1.2014 00:00:00
604;;;4;0;;;;;
605;"Fullbackup A64 2008/06";"Backup";15;24;;"Backup";;2.6.2008 00:00:00;1.6.2011 00:00:00
606;"Quick Office Deluxe 2009 Quicken2009";"Lexware";9;49;"PLDK-SPEK-GMZG-WEQJ-9REJ-YYAX";"Programm";;16.6.2008 00:00:00;1.1.2010 00:00:00
607;"Fullbackup A64 2008/07";"Backup";15;25;;"Backup";;7.7.2008 00:00:00;1.12.2009 00:00:00
608;"Nokia 6120 c Software";"Nokia";4;45;;"Programm";;12.7.2008 00:00:00;1.1.2010 00:00:00
609;"GPS Bluetooth RBT 2300 Software";"RoyalTek";4;44;;"Programm";;12.7.2008 00:00:00;1.1.2011 00:00:00
610;"Fullbackup A64 2008/07";"Backup";30;10;;"Backup";;13.1.2008 00:00:00;1.1.2010 00:00:00
611;"Fullbackup A64 2008/08";"Backup";15;26;;"Backup";;11.8.2008 00:00:00;1.8.2010 00:00:00
613;"Fullbackup A64 2008/09";"Backup";15;27;;"Backup";;3.9.2008 00:00:00;1.8.2010 00:00:00
614;"Fullbackup A64 2008/10";"Backup";15;28;;"Backup";;10.10.2008 00:00:00;1.8.2010 00:00:00
615;"Fotos New York";"Archiv";4;12;;"Archiv";"Urlaubsbilder";16.11.2008 00:00:00;
616;"Fullbackup A64 2008/11";"Backup";15;29;;"Backup";;22.11.2008 00:00:00;1.8.2010 00:00:00
617;"Fullbackup A64 2008/12";"Backup";15;30;;"Backup";;4.12.2008 00:00:00;1.8.2010 00:00:00
618;"Backup Fotos DVD 1/6";"GBM";15;31;;"Backup";"Alle Fotos ab 9.11.2007";29.12.2008 00:00:00;1.1.3000 00:00:00
619;"Backup Fotos DVD 2/6";"GBM";15;32;;"Backup";;29.12.2008 00:00:00;
620;"Backup Fotos DVD 3/6";"GBM";15;33;;"Backup";;29.12.2008 00:00:00;
621;"Backup Fotos DVD 4/6";"GBM";15;34;;"Backup";;29.12.2008 00:00:00;
622;"Backup Fotos DVD 5/6";"GBM";15;35;;"Backup";;29.12.2008 00:00:00;
623;"Backup Fotos DVD 6/6 + Inkrementelle";"GBM";15;36;;"Backup";;29.12.2008 00:00:00;
625;"Backup wichtige eigene Dateien #1";"GBM";15;37;;"Backup";;4.1.2009 00:00:00;1.1.2012 00:00:00
626;"Backup wichtige eigene Dateien #2";"GBM";15;38;;"Backup";;4.1.2009 00:00:00;1.1.2012 00:00:00
627;"CT Plus ROM: 2008 1-26";"ct";12;18;;"Archiv";;10.1.2009 00:00:00;1.1.2014 00:00:00
628;"Backup wichtige eigene Dateien #1";"GBM";15;39;;"Backup";;11.1.2009 00:00:00;1.1.2012 00:00:00
629;"Backup wichtige eigene Dateien #2";"GBM";15;40;;"Backup";;11.1.2009 00:00:00;1.1.2012 00:00:00
630;;;0;0;;;;;
631;"Fotos Vietnam";"Archiv";13;71;;"Archiv";;11.1.2009 00:00:00;1.1.3000 00:00:00
632;"Eigene Dateien, Quicken";"Archiv";13;72;;"Archiv";"Sicherung aller eigenen Dateien fürs Archiv";17.1.2009 00:00:00;30.12.3000 00:00:00
633;"Backup eigene Dateien #1";"GBM";15;42;;"Backup";;1.2.2009 00:00:00;1.1.2020 00:00:00
634;"Backup eigene Dateien #2";"GBM";15;42;;"Backup";;1.2.2009 00:00:00;1.1.2020 00:00:00
635;"Backup eigene Dateien #1 200904";"GBM";15;43;;"Backup";;5.4.2009 00:00:00;1.1.2020 00:00:00
636;"Backup eigene Dateien #2 200904";"GBM";15;44;;"Backup";;5.4.2009 00:00:00;1.1.2020 00:00:00
637;"Backup Fotos ab 01.02.2009 + Inkrementelle";"GBM";9;51;;"Backup";;26.4.2009 00:00:00;1.1.3000 00:00:00
638;"Backup eigene Dateien #1 200905";"GBM";50;3;;"Backup";"MDISK 714";2.5.2009 00:00:00;1.1.3000 00:00:00
639;"Backup eigene Dateien #2 200905";"GBM";50;3;;"Backup";"und GBM Swift Restore SW MDISK 714";2.5.2009 00:00:00;1.1.3000 00:00:00
640;"Weather Lan Gateway DNT Wetterstation";"DNT";15;48;"www.dne.de/wfdnet.html V1.0";"Programm";"Wetterstation";10.5.2009 00:00:00;1.1.2015 00:00:00
641;"Backup everything DVD 20090510 1/2";"GBM";2;54;;"Backup";;10.5.2009 00:00:00;1.1.2015 00:00:00
642;"Backup everything DVD 20090510 2/2";"GBM";2;55;;"Backup";;10.5.2009 00:00:00;1.1.2015 00:00:00
643;"Backup Fotos ab 01.02.2009 + Inkrementelle 2";"GBM";50;57;;"Backup";"MDISK 714";1.5.2009 00:00:00;19.8.2016 00:00:00
644;"Backup Fotos ab 01.02.2009 + Inkrementelle 3";"GBM";9;58;;"Backup";;1.5.2009 00:00:00;19.8.2016 00:00:00
645;"Backup Fotos ab 01.02.2009 + Inkrementelle 4";"GBM";9;59;;"Backup";;1.5.2009 00:00:00;19.8.2016 00:00:00
646;"Archiv Eigene Dateien";"Archiv";15;64;;"Archiv";;27.6.2009 00:00:00;1.1.2015 00:00:00
647;"Backup Fotos ab 01.02.2009 1";"GBM";15;50;"Manuell gestartet";"Backup";;27.6.2009 00:00:00;19.8.2016 00:00:00
648;"Backup Fotos ab 01.02.2009 2";"GBM";15;51;"Manuell gestartet";"Backup";;27.6.2009 00:00:00;19.8.2016 00:00:00
649;"Backup eigene Dateien #1 200907";"GBM";50;3;"Manuell gestartet";"Backup";"MDISK 714";5.7.2009 00:00:00;1.1.3000 00:00:00
650;"Backup eigene Dateien #2 200907";"GBM";50;56;"Manuell gestartet";"Backup";"MDISK 714";5.7.2009 00:00:00;1.1.3000 00:00:00
651;"Backup Fotos ab 1.06.2009";"GBM";15;62;"Manuell gestartet als Basis für Increment";"Backup";;26.7.2009 00:00:00;1.1.3000 00:00:00
652;"Backup eigene Dateien #1 200908";"GBM";15;52;;"Backup";;1.8.2009 00:00:00;1.1.3000 00:00:00
653;"Backup eigene Dateien #2 200908";"GBM";15;53;;"Backup";;1.8.2009 00:00:00;1.1.3000 00:00:00
654;"Drive Image Dell Orginalinstallation 1/6";"Paragon";13;3;;"Image";"entsorgt";27.9.2009 00:00:00;
655;"Drive Image Dell Orginalinstallation 2";"Paragon";13;4;;"Image";"entsorgt";27.9.2009 00:00:00;
656;"Drive Image Dell Orginalinstallation 3";"Paragon";13;5;;"Image";"entsorgt";27.9.2009 00:00:00;
657;"Drive Image Dell Orginalinstallation 4";"Paragon";13;6;;"Image";"entsorgt";27.9.2009 00:00:00;
658;"Drive Image Dell Orginalinstallation 5";"Paragon";13;7;;"Image";"entsorgt";27.9.2009 00:00:00;
659;"Drive Image Dell Orginalinstallation 6/6";"Paragon";13;8;;"Image";"entsorgt";27.9.2009 00:00:00;
660;"Bootdisk Paragon Suite 10";"Paragon";3;37;"Für Athomix7";"Image";;15.11.2009 00:00:00;
661;"Windows 7 Bootdisk Tools Wiederherstellung";"Microsoft";1;38;"Für Athomix7";"Image";;20.11.2009 00:00:00;1.1.2015 00:00:00
662;"Rhapsody, Secondary Copy, Paragon, Notepad++";"Verschiedene";9;40;;"Programm";;29.11.2009 00:00:00;1.1.2015 00:00:00
663;"Office 2007";"Microsoft";15;67;;"Programm";;29.11.2009 00:00:00;1.1.2020 00:00:00
664;"Paragon Suite 10 Rettungscd Win PE";"Paragon";2;7;"Für Athomix7";"Image";;9.12.2009 00:00:00;1.1.2015 00:00:00
665;"Chip DVD Edition 10/2009, Div. Programe";"CHIP";8;0;;"Programm";;1.1.2010 00:00:00;1.1.2011 00:00:00
666;"Quicken 2011 und Lizenz";"Lexware";16;0;"QABA-E7FS-QCZ4-PCJF-9WA3-YGB7";"Programm";;30.5.2010 00:00:00;1.1.2015 00:00:00
667;"Sage TV Installer und Backup";"Backup";15;71;;"Backup";"V 2.10.152, wiz.bin usw.";6.9.2010 00:00:00;1.1.2030 00:00:00
668;"Paragon Recovery CD Win PE";"Paragon";1;43;"PG.PSG-201-PRG-CB-10589422 Ser:";"Backup";"Serial: 5101D-720E7-AF0B4-1436D";20.11.2011 00:00:00;1.1.2015 00:00:00
669;"Festplatten Manager 11 Professional";"Paragon";1;58;"Prod: PSG-201-PRG-CB-10589422";"Programm";"Ser:5101D-720E7-AF0B4-1436D";20.11.2011 00:00:00;31.12.2017 00:00:00
670;"Download Sicherung Alles 1/3";"Archiv";18;0;;"Archiv";"Alle Downloads bis dahin";4.12.2011 00:00:00;31.12.2017 00:00:00
671;"Download Sicherung Alles 2/3";"Archiv";18;0;;"Archiv";;4.12.2011 00:00:00;31.12.2017 00:00:00
672;"Download Sicherung Alles 3/3";"Archiv";18;0;;"Archiv";;4.12.2011 00:00:00;31.12.2017 00:00:00
673;"Windows 7 Professional CD";"Microsoft";20;14;"2WVRH-GWYT2-JVR89-9T79W-328F6";"Programm";"Athomix 7";18.12.2011 00:00:00;1.1.2030 00:00:00
674;"Baltikum Fotos Rohdaten Disk 1";"Archiv";13;0;;"Archiv";"Unbearbeitet";26.8.2012 00:00:00;1.1.2030 00:00:00
675;"Baltikum Fotos Rohdaten Disk 2";"Archiv";13;0;;"Archiv";"Unbearbeitet";26.8.2012 00:00:00;1.1.2030 00:00:00
676;"Baltikum Fotos von Ekke";"Archiv";0;0;;"Archiv";"halb so groß Orginale";26.8.2012 00:00:00;1.1.2030 00:00:00
677;"ACDsee Updates und Civilization V";"Archiv";3;38;"5NDSBP-MG2AG2-U85MK6-HKPP4G-AWS01B-ABZB23-MRJEH6";"Archiv";;31.10.2012 00:00:00;1.1.2030 00:00:00
678;"Panasonic Lumix DMC TZ31";"Panasonic";1;13;;"Program";"entsorgt";29.3.2013 00:00:00;1.1.2035 00:00:00
679;"Legends of War Spiel";;1;30;;"Game";"entsorgt";29.11.2014 00:00:00;1.1.2020 00:00:00
680;"Leer";;1;39;;;;;
681;"Leer";;1;41;;;;;
682;"Windows 7 Sicherung Reboot Tools";;1;12;;;;20.11.2009 00:00:00;
683;"Leer";;1;23;;;;;
684;"Leer";;1;27;;;;;
685;"Leer";;1;31;;;;;
686;"Leer";;1;22;;;;;
687;"Leer";;1;29;;;;;
688;"Leer";;1;37;;;;;
689;"Leer";;1;59;;;;;
690;"Leer";;1;60;;;;;
691;"Full Backup";"Backup";15;59;;"Backup";;3.5.2005 00:00:00;3.5.2020 00:00:00
692;"DICOM Workshop Tools Disk";"softgate";15;60;;"Backup";;1.1.2014 00:00:00;1.1.2020 00:00:00
693;"HL7 Standard 2007";"HL7 Deutschland";15;62;;"Dokument";;1.1.2007 00:00:00;1.1.2018 00:00:00
